96	add another coat of paint to both sections of the plank .
96	determine if your dog has a medical condition .
96	teach no or stop .
96	determine the type of trainer you need .
96	socialize your dog to deal with stress .
96	introduce your dog to water early .
96	feed your dog by hand .
96	use the same method to teach your dog to jump through hoops .
96	find a small aluminum jar lid .
96	prevent your dog from mouthing or biting people .
96	make your dog walk beside or behind you .
96	make eye contact with the dog .
96	put someone on dog duty .
96	create a few layouts .
96	place your dog on a long leash .
96	start near the dog .
96	raise money to pay for your dog if you ca n't afford one .
96	offer a treat when you say the dog 's name .
96	crate the dog while you leave the house .
96	select a puppy training program .
96	cut 2 pieces of 2 by 4 in ( 5.1 by 10.2 cm ) wood to connect the stands .
96	contact the trainer .
96	reward your dog at the right time .
96	take your dog for regular visits to a veterinarian .
96	teach your dog not to jump up on people .
96	remain near the crate when your puppy is inside .
96	add distance between you and your dog .
96	try to figure out why the dog is remaining stubborn .
96	train your dog to herd a real animal .
96	do n't scold your dog for alerting behavior because it may stop alerting .
96	attempt to crate the dog for longer periods .
96	have your dog interact with other dogs .
96	limit triggers that could provoke your dog to react .
96	thread a /2 inch ( 1.3 cm ) galvanized pipe through the holes and pipe straps .
96	choose your class .
96	determine the skills you 'd like the course to cover .
96	use other objects as jumping poles .
96	repeat training exercises and commands several times in a day .
96	visit dog shelters and rescue organizations .
96	build contact obstacles .
96	build a strong relationship with your dog .
96	feed your dachshund in the crate .
96	crate your dachshund at night .
96	enter a local agility event .
96	check the dog trainer 's certifications .
96	begin using your electronic remote training collar .
96	increase the distance as the dog learns .
96	serve friday night dinner in the crate .
96	use the clicker at each small step of a new behavior .
96	take your dog different places .
96	teach your dog not to bite .
96	accept that the dog may not want to play .
96	get some treats that your dog likes .
96	find a veterinary behaviorist if your dog has special needs .
96	take the time to understand your adult dog and know what makes him or her tick .
131	"pass the "" bechdel test . "" the bechdel test , created by illustrator and writer allison bechdel , is simple way to scan for gender - bias in film or literature ."
131	recognize the value in telling a unique story .
131	name the disability .
131	outline their appearance .
131	outline the villain 's dark past .
131	do n't let disability stop romance .
131	create a pragmatic anti - hero .
131	describe your character 's physical appearance in a list or paragraph .
131	make your writing show the reality that women have other interests in life besides men .
131	make your sue work hard for what they have to get .
131	do you want your character to have a nickname ? if so , you need to determine three things to your audience : ( a ) who calls the character by the nickname , ( b ) why they have developed this nickname ( some , like becky / rebecca , need no explaining , others may need more ) and ( c ) does the character like / accept this nickname ? is it a hated handle ? .
131	build relationships with other characters .
131	make sure that she 's still strong at the end of the story .
131	give your character quirks , obvious habits .
131	give your anti - hero a noble purpose .
131	have the female characters stand up for themselves and others .
131	sketch your character on paper and scan it or draw it digitally .
131	ask your character questions to create character development .
131	add clothing and accessories that reflect your character 's personality .
131	write more than one or two women .
131	define the character 's goals and dreams .
131	allow the character to have flaws and make mistakes .
131	give your characters different last names .
131	let her be vulnerable .
131	come up with a name for your character .
131	choose a goal for your character .
131	do n't feel you have to give your character a male love interest .
131	choose your superhero 's powers .
131	give the villain a distinct voice .
131	give your character an accent .
131	avoid a long backstory .
131	look up names .
131	decide if your anti - hero is the protagonist .
131	let the canon characters share the spotlight with your character .
131	recognize that a lot of what you know about disability may be wrong .
131	describe the character 's clothing .
131	make everyday interactions significant .
131	consider how the character fits into the rest of your story .
131	villains can either be intimidating or unimposing .
131	make sure your anti - hero is good at something useful .
131	come up with the motto of the superhero alliance .
131	consider the kind of story you 're writing to guide your characters .
131	avoid the mystical disability stereotype .
131	use a classical anti - hero .
131	consider whether your character 's skills are realistic .
131	create a unique voice that reflects your character 's persona .
131	give the villain a goal or desire that drives the action of the story .
131	many of the best villains have names that sound like other words .
131	provide your character with unique traits , habits , and quirks .
131	color your character digitally using the program .
131	use dialogue tags .
131	look into the origin of the " cool girl " trope .
131	this helps your villain 's name roll off the tongue .
131	let her shine in the story .
131	role play as your character .
131	consider whether the character grows from their faults .
131	determine unique qualities .
131	come up with unique names for your characters .
131	identify the character 's emotional triggers .
131	include flaws and failures to showcase the character 's humanity .
131	figure out what powers your villain will have .
131	make several sketches of your character to find the look you want .
131	know what the character looks like .
131	be inspired by strong women in fiction .
131	spend some time world - building before you begin to write .
2	stay still until your arrow reaches your target .
2	pull the ropes slightly so that the handles are even with each other .
2	pull your bow and hold it at full draw for 30 seconds .
2	measure and mark 3/4 of an inch down from each end of the pipe .
2	decide whether you want straight fletchings , off - set fletchings , or helical fletchings and adjust your jig accordingly .
2	set up the target and mark your ranges .
2	face your palms together with the arrow between your hands .
2	examine the hole your arrow made in the paper .
2	the selection of what traditional bow to buy is very much a personal decision .
2	use this measurement to buy or set your bow 's draw length .
2	draw the bow with your feet off the ground .
2	tiller the bow .
2	fit the stringer pocket over the lower limb tip .
2	place the stave in the bow shaping frame .
2	use this method for any crossbow .
2	hook the other end of the bowstring in place .
2	varnish the shaft if you plan on leaving the arrows outside .
2	set aside a few days .
2	buy or make a wooden stave .
2	wrap 4 times , pull , and repeat until you 're 0.25 in ( 0.64 cm ) or closer to the peep .
2	step on the old string and lift the bow .
2	re - tighten the bow and slowly remove it from the bow press .
2	tape the box shut .
2	know that many hunters believe that bow hunting is much more sporting than using a gun to hunt .
2	unstring it when you 're done practicing .
2	opt for a bow length that , when placed on the ground sits with the end of the top limb between your nose and forehead .
2	keep the bow away from moisture and humidity .
2	hold the bow with a firm yet comfortable grip .
2	reflect on recurves .
2	choose the arrow material and weight .
2	grasp the bow gently around the handle .
2	place your foot in the cocking stirrup .
2	check the indicator line on the bow scale to measure the poundage .
2	compress the stuffing .
2	make sure your bow is set up properly and has the correct draw weight .
2	choose your bow 's limb and riser material .
2	shoot a fletched arrow at the target , through the paper .
2	shoot in a new string .
2	make sure your nocks are the correct size .
2	turn the limb bolts clockwise to tighten them by 2 pounds ( 0.91 kg ) .
2	"set the scale to "" pounds "" if you have the option ."
2	relax the fingers of your right hand to let the string slip past them .
2	take arrow and nock it on the bowstring .
2	tighten your d - loop with a hex wrench .
2	purchase a bow stringer .
2	settle on a draw weight that matches your upper body strength .
2	choose a new bow or limbs .
2	check the string .
2	drill a hole with a 1/8 - inch drill bit at each mark .
2	load an arrow onto your bow .
2	choose tips for your arrows .
2	sand the entire shaft using fine grade sandpaper .
2	tie your preferred secure knot with the remaining length of string .
2	determine whether to remove the old string first .
2	consult your owner 's manual for timing marks .
2	use a pair of d - loop pliers to take any remaining slack out of the knots .
2	place the large pocket over the lower limb .
2	anchor the string .
2	wind the ends of the cord around the string and through the open loop .
2	align the notch at the rear of the arrow with the bowstring .
2	try focusing on the target ( optional ) .
2	tie the two ends together like you would tie your shoes , then take the other string and tie those ends together around your waist .
2	know that japan has a different method of traditional , longbow archery , called kyudo . kyudo features extremely long longbows and very different grip compared to western archery .
2	position the arrow on the saw so the back sits inside of the notch on the support .
2	fire your crossbow .
43	adjust the blade depth of your cut - off saw .
43	determine where you need to break the concrete .
43	sweep the trowel in a semi - circle motion .
43	slide the rebar locator horizontally over the concrete until it beeps .
43	find your cement source .
43	line up the blade with the chalk mark on the cinder block .
43	an alternative to mixing with a shovel and wheelbarrow is to mix in a standard five gallon bucked using a mixing drill with a " whip " attachment .
43	make control joints every 5 o 6 feet ( 1.8 m ) with a groover .
43	mix in the following ratio : 1 part type 1 ( type n or type 10 depending on where you are ) 3 parts sharp sand 1 part silica fume 1/3 part fly ash this is the advanced mortar mix designed for strength .
43	wrap a piece of tape .5 inches ( 1.27 cm ) from the tip of the drill bit .
43	move the cart up 6 in ( 15 cm ) and scan in horizontal rows .
43	maintain your concrete .
43	mix two parts all - purpose sand to one part of cement .
43	pour half of the water into the mixer .
43	buy hardwall hangers to use for items that weigh up to 25 pounds ( 11 kg ) .
43	move the cart back until the cursor aligns with the top of a curve on the display .
43	use a pressure washer to clean out the remaining debris .
43	gather an armload of dry grass .
43	( to be sure the large hubs are held securely in place , first slip the axle shaft through its tubular housing and put on the wheels and washers .
43	dissolve calcium into water prior to mixing with concrete .
43	fill the form tube halfway with concrete .
43	cut your rebar .
43	use a female style of fastener if the hole you use will be larger in diameter .
43	dust the surface thoroughly after you have swept .
43	wipe the surface of the concrete with a wooden float .
43	line up the sign 's mounting bracket with the screw holes .
43	turn the mixer on , and add the dry mix slowly .
43	continue marking the concrete in horizontal rows .
43	mark the board with a pencil to guide the jigsaw .
43	scrub the compound off if it does n't disintegrate on its own .
43	mark the concrete where the cart 's laser guides touch the ground .
43	push the saw slowly and smoothly through the cement board .
43	drive on the concrete only after 10 days have passed .
43	observe the rebar configuration while the concrete is placed .
43	add perlite .
43	hang the sign template if it comes with one .
43	purchase the premixed product you have chosen to use .
43	finish filling the form tube to the top .
43	plug in and turn on the concrete mixer to begin mixing the powder cement mix and the water together .
43	dump your ingredients into a wheelbarrow .
43	you should now have a clean cement mixer ready for work again .
43	use a sledgehammer for thin slabs .
43	keep applying slurry mix ahead of new concrete as you go .
43	mix one part polybond with 4 parts water .
43	the technique to properly cure horizontal poured concrete , so will set over time to maximum strength and integrity , is to prevent the water added and mixed with the concrete in the barrow from evaporating away from the newly poured and troweled slab or other surface .
43	remove the paper or template from the wall .
43	wait until the water sheen evaporates before applying the compound .
43	remove the blocks from the molds .
43	measure out the space you wish to fill with concrete .
43	turn the concrete mixer off before pouring and leaving the machine to continue with the cement portion of your construction .
43	spread a plastic sheet over the fabric to lock moisture in .
43	build a wooden box .
43	attach a 14 inch ( 36 cm ) wet - cutting diamond blade to a cut - off saw .
43	empty the drum of burnt coal & or ash .
43	get a steel trowel with serrated edges .
43	push the sign 's studs into the holes if it has them already .
43	work your way from one end of the formwork to the other .
43	insert the form tube into the support hole .
43	setup a workspace .
43	upcycle broken concrete in another home project .
43	the water / concrete ratio is determined by the volume of portland cement in the bag , not bag gross weight .
43	then , put together the iron pipe frame by threading the pieces together .
43	shake out the rebar .
43	protect the fastener from corrosion by using stainless steel products if the concrete will be exposed to chemicals . look for stainless steel fasteners such as the tapcon screw , wedge anchor , sleeve anchor or drop - in anchor .
43	gather the materials you will need to complete your project .
43	cover the whole surface with nylon plastic .
43	set the cart along the edge of the concrete and turn it on .
43	add the water to the homemade or pre - mixed concrete patch just before applying .
43	double - check to confirm that the sign is straight before the caulk dries .
43	mix concrete together as per normal using calcium enriched water .
43	have your checkbook ready .
43	move the locator over the concrete in vertical columns to find the cross bars .
43	heat your shells or other cement items ( see step 1 ) for 4 - 7 hours , or until they start to become brittle and start to crumble in to sand like dust .
43	chip the concrete near the cut .
82	measure white granulated sugar .
82	roll dough for slice - and - bake cookies into 9 in ( 23 cm ) logs .
82	crack the eggs into the food processor and whip them very thoroughly .
82	try some blueberry lemon cookies .
82	bake the scones .
82	grate the butter with a cheese grater .
82	bake a tender cake with coconut flour .
82	add the milk in and whatever your sweetener is .
82	close the lid and store your scones at room temperature for 3 - 4 days .
82	add the vital wheat gluten on a per - recipe basis and not to the entire bag of flour .
82	fill a measuring cup with water .
82	add coconut flour to breakfast batters , such as pancakes or waffles .
82	use it as a base for coconut shrimp or chicken .
82	place the pie dish in an oven at the temperature and for the length of time suggested by the recipe .
82	remove your food from the oven .
82	wash your hands before kneading .
82	bake the brie .
82	buy high - quality coconut flour that does n't contain fillers .
82	break the coconut open .
82	crease a short fold on one side of the paper .
82	use the metallic spoon or spatula in a cutting action .
82	combine the dough with a wooden spoon , then knead for 10 minutes .
82	add 2 tablespoons of cornstarch to the bowl .
82	frost your cookies with a piping bag and tip for the most precise designs .
82	remove the dish from the oven and allow the pastry to cool for 3 - 5 minutes .
82	place your freshly prepared pastry in the pie dish according to the recipe 's instructions .
82	roll out sugar cookie dough to /4 inch ( 0.64 cm ) thickness .
82	beat the egg whites with cream of tartar .
82	make sure that you are using the right amounts and proportions .
82	combine the ingredients for your dough .
82	bake a birthday cake .
82	start with 1 cup ( 150 g ) of all - purpose flour .
82	avoid using glass bakeware if it 's chipped , cracked , scratched , or broken .
82	scoop out the center of each avocado half .
82	start with just 1/4 spelt flour to test .
82	check out marble rolling pins .
82	place the muffin pan in the oven for 2 - 3 minutes to warm .
82	form dough for cut - out cookies into 9 in ( 23 cm ) disks .
82	place baked items on a clean , cool baking sheet to cool down faster .
82	cut the scones using a knife or cookie cutter .
82	select almond flour to moisten your baked goods .
82	turn off the mill after you grind all of the rice .
82	add 1 extra egg to the recipe for every 1/4 cup ( 28 g ) of coconut flour you use .
82	bake casserole dishes .
82	store the flour in a cool , dry place for up to 1 year .
82	pour the cream or half - and - half into the dough a little bit at a time and mix it .
82	use meringue as a pie topping .
82	wash your apples thoroughly .
82	store the flour in the pantry , fridge , or freezer for up to 1 year .
82	bake meat and poultry .
82	store the mix in an airtight container if you 're not using it right away .
82	switch off the heat .
82	use xylitol to make life easy .
82	gather all of your ingredients for your cookie recipe .
82	bring the milk to a boil and melt the butter in it .
82	insert a skewer or toothpick into the scone .
82	measure the tin with a piece of string .
82	whisk together 2 cups of sugar , 1 teaspoon salt , package yeast , and 2 tablespoons sugar in a large mixing bowl .
82	brush the scones with the egg wash .
82	turn the heat down to 375 degf ( 191 degc ) and bake for an additional 10 minutes .
82	create more filling .
82	indent cookies and fill them with jam or melted candy for a colorful , sweet addition .
82	make your own cookie cutters to create your own shapes .
82	whisk the eggs before adding flour .
82	leave out the sugar in fruit desserts .
82	use self - rising flour in pancakes .
82	arrange the slices on your lined baking sheets in a single even layer .
82	mix baking soda with lemon juice or vinegar .
82	grease the tin with butter .
82	preheat the oven according to the directions for the cupcake recipe .
82	follow a halogen oven recipe as written .
82	sprinkle the remaining cheese on top and bake for 5 minutes .
82	try baking powder if you need a leavening agent .
82	make mornings special with cinnamon - sugar - espresso toast .
82	avoid " multigrain . " if you 're looking to eliminate baking with white flour entirely , read the package of any flour labeled as multigrain .
82	include 1/4 teaspoon ( 1.25 g ) of baking soda if your recipe calls for buttermilk , cocoa , or yogurt .
82	create a smokey steak rub with espresso powder , paprika , and brown sugar .
82	do n't roll the dough too flat before you cut it .
82	transfer the scones to an airtight container .
82	scoop out cookie dough for drop cookies into 1.5 oz ( 42.5 g ) portions .
82	unscrew the ring from the end of the cookie press barrel .
82	apply to be an apprentice or trainee in your area .
82	mix 1 tbsp ( 14 g ) of baking soda with 2 tbsp ( 10 g ) of cream of tartar .
94	look for a rectangular - shaped head .
94	watch for suspicion .
94	tell how french bulldogs and pitbulls differ .
94	check the length of the dog 's coat .
94	recognize the great dane .
94	analyze the texture of the dog 's coat .
94	figure out if the dog is a good watchdog .
94	figure out whether the dog is energetic .
94	note the condition of the skin .
94	see if the dog is protective when around strangers .
94	note the coloring of the dog 's coat .
94	pay attention to the dog 's athletic stature .
94	treat " red nose " and " blue nose " as genetic traits , not breed differences .
94	look at the color of the dog 's fur .
94	look for a lot of energy .
94	look at its overall build .
94	notice the dog 's build .
94	see how large the dog is .
94	pay attention to the leanness of its head .
94	ask another beagle owner .
94	take note of waviness in certain areas of the coat .
94	notice a need for regular brushing .
94	notice a brushy and curly tail .
94	get your dog dna tested if you 're still not sure .
94	watch the dog 's tail .
94	notice if the dog wants to spend time with its family .
94	look at the overall appearance of the dog .
94	examine the dog 's nose .
94	understand that a pekingese may be any color .
94	look for a multi - colored coat .
94	recognize gentleness .
94	notice the breed 's size .
94	look at the dog 's size .
94	observe the coat of white fur with patches of color .
94	tell how pekingese and pugs differ .
94	look out for a hunter .
94	look for traces of black and/or white coloring on the dog .
94	take a look at the dog 's overall body structure .
94	accept the limitations of visual identification .
94	note the dog 's overall appearance .
94	notice the dog 's nose .
94	note the dog 's size .
94	exercise this breed every day .
94	examine the eyes of the dog .
94	look at the texture and length of the dog 's coat .
94	note the dog 's color .
4	lie down and pull your knees to your chest to stretch your lower back .
4	stretch your leg against a wall .
4	drop your chin and push on the back of your head to stretch your neck .
4	raise both of your legs so they 're perpendicular to the ground .
4	understand the definition of chronic back pain .
4	find a good spot to do a handstand .
4	intensify the stretch , if you want .
4	put your hands on your knees and push gently outward .
4	perform back and pec stretches so your whole upper body is prepared .
4	repeat the stretch using your other knee .
4	practice a basic hip flexor stretch with a towel .
4	do a flye to pullover exercise .
4	try pilates as an alternative to yoga .
4	put both your legs straight out .
4	stretch the sides of your body by doing a side stretch .
4	take a big step forward and clasp your hands in front of you .
4	study your standing posture and gait .
4	do the figure of four stretch .
4	repeat the stretch 3 times on each leg .
4	move on to calf raises on stairs if you 're ready .
4	practice full splits .
4	bring your leg left down and end in 3rd position .
4	do double high knees only when you 're ready .
4	massage your traps to stop them from tensing .
4	place your right ankle over your left knee .
4	repeat this action 10 times on each leg .
4	stretch your hamstrings with a downward dog pose .
4	squeeze your shoulder blades and return to the starting position .
4	stretch your quads while standing .
4	move into the seated straddle position and stretch to your left and right .
4	loosen up your abs with a seal stretch .
4	do the upward facing dog pose next .
4	step onto the bench with your right leg .
4	practice jumping to build leg muscles .
4	put the band around a bedpost at waist height .
4	include milk or yogurt at every meal to help you grow .
4	do neck stretches and rotations .
4	try a pigeon stretch to warm up your hips .
4	pull 1 arm across your chest to stretch your shoulder .
4	reach out in front of you to stretch your inner thigh muscles .
4	start on your splits stretches .
4	try a lunge stretch .
4	ice the area to relieve soreness and reduce inflammation after a workout .
4	exercise throughout the week to maintain your flexibility .
4	step backward into a reverse lunge to mix it up .
4	stretch the rotator cuff with cross - arm stretches .
4	raise up onto the balls of your feet to do a basic calf raise .
4	try a back bend and splits combination .
4	target your upper hamstrings with a hip flexor stretch .
4	submerge your lower body under the ice water slowly .
4	cross 1 foot over the other knee to stretch your glutes .
4	counteract hunched shoulders with back bound hand stretches .
4	do the short bridge stretch .
4	lift your left leg up .
4	balance your weight on your hands .
4	do a hip rotator stretch .
4	do the tiptoe pose in yoga .
4	do the double knee to chest exercise .
4	train your whole upper body so your biceps are n't overstrained .
4	do an arched downward - facing frog for a more challenging pose .
4	be disciplined .
4	sit back on the ground while maintaining the straddle position .
4	do turnout exercises .
4	do isometric stretching .
4	hold the stretch for 15 - 20 seconds .
4	do a standing quadriceps stretch .
4	fold your mat inward at either end to provide support .
113	re - attach your battery terminals .
113	attach the fender flare bracket with the provided hardware .
113	repeat with another one or two coats until you 've established an even base over the whole body .
113	decorate the inside of the car , if you are going to .
113	connect the other intercooler pipe to the other side of the intercooler .
113	enhance supercharged engine 's computer with a power module .
113	go inside the vehicle .
113	design the shoulder of the car to be as horizontal as possible .
113	drape the cut piece of vinyl over the surface you 're wrapping .
113	make any pre - paint modifications to the car itself .
113	locate the downpipe ( the exhaust pipe connecting your turbo and the rest of the exhaust ) .
113	install larger anti - roll bars .
113	wipe the bumper cover down with a clean tack cloth .
113	connect the outer bolts to the fender flares .
113	start with a layer of radiant insulation .
113	upgrade the stereo system .
113	stretch out both sides so that the cover fits over the wheel .
113	set up bright , even lighting overhead , angled to also shine on the sides , to avoid shadowing . if possible , use full - spectrum lighting to ensure the light will show accurate color .
113	paint or spray contact adhesion glue to the body of the car in which you plan to place the damping mats and insulation .
113	add weight to panels using damping mats .
113	pull the bottom of the cover over the wheel .
113	select a high quality paint .
113	send your files to a printing company .
113	size the frame however you want it .
113	wet - sweep the area you intend to paint in .
113	dress up the door with trim kits .
113	practice spraying on your chosen paint , then use it on the vehicle .
113	sand with 1000 - grit sandpaper after each layer dries .
113	use trim removal tools or a screwdriver to pop out any snap - in dashboard parts .
113	attach all oil and coolant lines to the turbo if they are not already attached .
113	check your design for flaws .
113	apply additional coats of spray paint to the flares .
113	post - heat the vinyl with a heat gun to secure it .
113	get a few buckets of rust - oleum protective enamel brush - on paint .
113	test drive your new intake ! you want to make sure that the intake is functioning properly before you hit the open road .
113	use cleaning solution and a lint - free cloth to clean the surface you 're wrapping .
113	apply primer if your car has scratches or exposed metal .
113	spray on your base color coat , overlapping each pass by 50 % .
113	remove the stencils and let the paint dry overnight .
113	apply a second coat of the base coat after the first one has dried .
113	take the car out for a test drive .
113	dress up the dashboard with trims and covers .
113	use anti - rust paint on metal walls .
113	install plastic fasteners onto your flare if they are provided .
113	check your owner 's manual for specific guidance on removing trim pieces .
113	press the motor onto the tape with the spinner facing back .
113	bend the ends of the pipe cleaners down to make " legs " .
113	combine practicality and comfort when designing the interior .
113	sand the paint down to bare metal whenever possible .
113	keep safety laws and regulations in mind when making your design .
113	buy spray cans of high - quality auto primer , color coat , and lacquer finish .
113	remove the screws from the bottom of the fender .
113	drive your dream car .
113	rinse and lay additional coats one at a time until you achieve the desired hue and saturation .
113	use the paint code to find an exact color match .
113	replace your wheels with alloys , or replace your hubcaps .
113	purchase an enamel or polyurethane automotive paint .
113	choose a type of sunroof to install .
113	be aware of packaging requirements for the car you design .
113	apply a light , even coat of primer by using short , smooth , steady spray bursts .
113	supercharge your car .
113	pierce holes in the headliner using the supplied probe .
113	cut the vinyl around handles and knobs .
113	push down the blue wire so it 's stuck between the pipe cleaners and battery .
113	rinse off the auto . look for imperfections to repair , such as dings , dents , holes and especially rust or corrosion that can eat through the new paint job .
113	let your car dry for 24 hours .
113	replace your car stereo with a double din gps touchscreen .
113	allow the caliper to dry for 30 minutes , then paint the other side .
127	create a title for your poem that suggests the theme or emotion .
127	show the poem to your friend once it is done .
127	revise and edit the draft .
127	read and listen to poetry .
127	include metaphor and simile .
127	read examples of shape poems .
127	share your ode with others .
127	read the sestina out loud .
127	determine how long you want your ode to be .
127	write a poem that consists solely of dialogue .
127	write about feelings .
127	write a narrative poem to communicate your ideas clearly .
127	play surrealist word games to create poems .
127	submit the poem to a publication .
127	love is no word , but a feeling too absurd to explain . " think about something you feel strongly about .
127	center the haiku on the page when it 's done .
127	ask others for feedback on the haiku .
127	read examples of a tanka poem .
127	title the poem , if you 'd like .
127	"enjoy your completed poem ! "" lucifer rises "" you see his back arch up his claws , they dig so deep you tense , he yawns , your stomach tears he grins ."
127	go for a rhyming form .
127	look for patterns in the syllables .
127	decide what your radif is going to be .
127	revise your first draft of your poem .
127	place the refrains in the structure of the villanelle .
127	develop content as the petrarchan stanzaic structure demands .
127	"add to the "" rhyming words "" column ."
127	write lines around your original line to flesh out your quatrain .
127	begin with an emotion .
127	come up with adversaries for your epic hero .
127	opt for a stressed syllable followed by 2 unstressed syllables .
127	always use rhymes to move the piece forward .
127	write your shakespearean sonnet .
127	write around your six chosen words .
127	write about a specific event to capture a moment in time .
127	title your triolet .
127	write your poem .
127	try the epigraph poetry form .
127	choose a rhyme scheme .
127	consider the best images for your poem .
127	think about what will happen in your poem .
127	write down words related to your theme .
127	pick 50 to 100 words of prose that you really like .
127	write couplets for a simple way to organize your rhymes .
127	continue selecting and revising sentences from your prose .
127	focus on the reasons for your stance in the first stanza .
127	consider taking a poetry class .
19	use the tongue - push method for smoke rings .
19	sex the plants .
19	place the roach into the opening and then tie them together , either with a rubber band , the glue strip from a paper , or some dental floss .
19	gut without the drink for the weaker juices .
19	push small amounts of smoke out .
19	sprinkle tobacco seeds onto the surface of a sterile seed starting mix and lightly water .
19	make a cone shaped joint by wrapping the paper around the roach tighter and at an angle .
19	eat foods that stimulate the liver to produce bile .
19	dry - clean fabrics if washing does n't help or you ca n't wash them .
19	cut the tip of the cigarillo wrapper on the filter end .
19	wash away any lingering smoke or odors .
19	be clear about the consequences of smoking .
19	get a blanket .
19	pinch the snuff and inhale .
19	moisten with a sponge .
19	notice any shortness of breath .
19	this is the fastest way to get marijuana in your bloodstream .
19	boil sliced lemons in a pot of water to mask smoke odors .
19	recognize the risks of homegrown tobacco .
19	prepare your garden plot for transplanting the larger plants .
19	continue rolling until you have reached each tip .
19	open your mouth and exhale gently .
19	slide the rolling pin up and out .
19	take apart the pen .
19	tuck the wrap in .
19	block smoke from exiting under your bedroom door .
19	slide your fingers outward and continue rolling .
19	gargle mouthwash after smoking to freshen your breath .
19	blow smoke toward the exit with a fan .
19	put two holes into the bottle cap , and put the straw through one of them .
19	disassemble your pen and wash the case out .
19	get the mildest cigar possible if you are new to smoking .
19	fill your room with another smell beforehand .
19	wipe down the walls and upholstery with vinegar and water .
19	remove demotivators from your life .
19	air out your clothes to freshen them up .
19	welcome home some air purifying plants .
19	apply pomegranate juice to help prevent your lips from getting darker .
19	sprinkle baking soda on smelly surfaces to soak up the odor .
19	clean out any ash trays in your home or car .
19	spritz yourself with a fragrance to distract from the lingering smoke .
19	let the juices build up again .
19	close your lips to keep the smoke in your mouth .
19	keep loose snus in the refrigerator to preserve it longer .
19	consider limiting the height of your plants .
29	wear a messy bun as an everyday style .
29	wait until your hair is dry before you brush it to avoid more damage .
29	use avocado to condition your hair .
29	they can really dry out your hair and create frizz .
29	define natural texture with a curling iron .
29	avoid chemical treatments during monsoon season to keep hair strong .
29	knead the paste into the ends of medium - length hair for a subtle tousle .
29	turn down the temperature on your heat styling tools .
29	buy a store - bought hair mask .
29	try a hot oil massage or mask for your hair .
29	try taming your hair before sleeping .
29	chlorine green " is caused by the oxidation of metals like copper in your hair .
29	add the product to a washcloth or your hands .
29	do n't use shampoo every day .
29	apply conditioner near the ends of your hair .
29	try getting a diffuser attachment for your hairdryer if you have curly hair .
29	spray your comb or brush with a shine spray before brushing .
29	use a clarifying shampoo once a month .
29	look for conditioners that contain silicone to neutralize static in your hair .
29	make a pumpkin and honey hair mask .
29	use a banana hair mask .
29	use brushes and combs made of rubber or metal .
29	wash your hair with a clarifying shampoo once per month .
29	let your hair dry before going out to prevent breakage .
29	shield your hair from the sun .
29	do not use plastic combs .
29	mix the oil with shampoo or conditioner .
29	soak your hair with clean water .
29	scrubbing or rubbing your hair dry creates a lot of friction and frizz .
29	put lotion in your hair .
29	know what makes hair frizzy .
29	try an egg and yogurt hair mask .
29	prepare your rinse - out conditioner .
29	apply hair gel to assist in styling your hair .
29	switch up the part in your hair if you 're wearing a hat .
29	hold the hairdryer about 12 inches ( 30 cm ) away from your hair to rough dry .
29	dirty hair brushes or straighteners can redistribute oil onto your hair .
29	avoid heat styling if you can , and use a heat protection spray when you do .
29	shampoo and rinse your hair 5 times to remove the pink hair dye .
29	hire a stylist you can trust .
29	try a coconut oil hair mask .
29	nourish your hair from the inside out .
29	use a cream hydrator .
29	leave the mixture on your hair for up to 1 hour .
29	buy a hair color remover that 's designed for semi - permanent color .
29	sleek back your hair if you want a celebrity - inspired , editorial look .
29	take a small amount of mineral oil and mix it with some conditioner .
29	use a good conditioner after shampooing .
29	wash your hair with a mud wash .
29	condition your hair before you go swimming .
29	apply a moisturizing conditioner to hydrate your ends and prevent splitting .
29	rub dryer sheets on your hair .
29	washing your hair every day can actually make it greasier .
29	put on a hat to protect your hair from the elements .
29	buy a leave - in conditioner to prevent static when you 're on - the - go .
29	shampoo your hair every 2 to 4 days .
29	try a rice milk and honey hair wash .
29	avoid using hot tools .
29	add serum to your hair .
29	use your fingers to keep your hair smooth while your blow dry it .
29	do not brush your hair while it is dry .
29	wet your fingers before you finger comb dry hair .
148	let the friend get angry .
148	locate a parenting class .
148	discourage your friend from contacting the ex .
148	try to head off a rift in the friendship .
148	create the intervention team .
148	assess the level of risk your friend is in .
148	trust your friend with secrets or deep thoughts .
148	acknowledge the parents ' concerns .
148	tell your friend if you 're worried about them .
148	send a freezer meal .
148	ask them to be understanding of your struggles .
148	help them locate a support group .
148	incorporate children in your plan .
148	encourage them to seek medical attention immediately .
148	encourage her to seek treatment , even if she denies she has a problem .
148	encourage them to execute their safety plan and end the relationship .
148	be realistic about expectations .
148	tell them that their grades are not a reflection of who they are as a person .
148	offer to accompany her if she decides to tell her parents .
148	actively listen to your friend .
148	let your friend know that you are there for them if they need your help .
148	do n't put a time limit on grief .
148	seek help with your friend .
148	be aware of food sensitivities .
148	donate your time to help make or supply meals .
148	do n't trivialize their problems .
148	pay attention to your friend 's needs and wants .
148	do n't let a drunk friend go home / sleep / make out with someone random .
148	talk about your friend 's good qualities .
148	consider what you know about the relationship .
148	throw in favorite things .
148	prepare something easy to eat .
