0	Christmas? I luv my mom alot and my sis and me want this to be her best one so we are each gonna spand like 50$ What should we get her??????\nHelp Please It depends on what your mom likes. I spent around $45 for a Gone With the Wind music box for my grandmother...limited edition, certificate of authenticity, the whole deal, because she loves the movie and I wanted to get something nice for her. So, get your mom something she likes, movie memorabilia might be something to look into.
8	What do guys want to find in a girl/woman?  This is an easy question and yet complex.  Every guys will want different things.  I like long hair, preferably red.  An attractive figure is also great.  Superficial acrostics aside, she needs to be able to carry a conversation.  I would rather have an average looking girl that is equally smart and can hold an intelligent conversation, rather than a perfect 10 that all guys drool over.  With a girl that is EXTREMELY beautiful you sometimes wonder if she is being faithful.  That takes allot of faith on the guys part to trust her  just as it takes trust for the girl to think the guys is not cheating.  If the girl can't say anything smart allot of people will look at her and think/know she is a ditz.  I know I am rambling on so, in my opinion intelligence, good looks, loyalty, willingness to compromise, horneyness.
6	Why do you wanna work in a call center?  As I am not a good student but my english is. Besides I earn a fat salary.
6	When you call some companies, how do they record your call? Is it with software? When I call some companies, a recorded message says "This call may be recorded." How do they record your call? I am very interested if there is a software that can record my voice calls. Any help would be much appreciated... THEY DONT ACTUALLY RECORD CALLS THEY SAY THEY DO SO YOU WILL BE MORE HONEST,FOR INSTANCE IF YOU RING THE ELECTRICITY COMPANY AND ASK FOR SOMETHING AND THEY SAY THEY HAVE SENT IT THEN YOU FIND OUT THEY LIED AND YOU ASK THEM TO PLAY BACK THE RECORDED CALL THEY CAN NEVER FIND IT
1	what do you mean by event stratigraphy? how we interpret the ancient event when dealing with event st.graphy?  Stratigraphy is the analysis of sediment layers and their correlation to time. Events in a stratigraphy are exceptional layers which were deposited due to a special occurrance - most commonly fire, but also think of the huge ash and lava deposits over Pompeii and Herculaneum, or the Iridium-rich layer on the end of the Jurassic Age commonly connected to the Yucatan meteorite impact.\n\nIn Archaeology or Palaeontology event layers are extremely valuable. Quite often they contain collateral damage of the event which can be dated to the event, and objects which normally wouldn't have been included in the sediment. Schliemann used the ash layers to distinguish several different stages of Troy. (Later research added more...)
8	For you guys out there, when you see a female that you think is hot! what really goes through your mind? When you are somewhere and you see this female walk in that you really think is hot, you decide to come up to her and start talking what is really going through your mind? And what do you really think if she becomes agressive toward you and makes it clear what she has on her mind?  Just wondering? I think I better get out of here before my wife catches me.
9	How old do you have to be to run for President of  America.?  You must be born in the United States, lived in the U.S. for the last 14 years, and 35 years old.\nto quote the Constitution Article II, section 1:\n"No person except a natural born citizen, or a citizen of the United States, at the time of the adoption of this Constitution, shall be eligible to the office of President; neither shall any person be eligible to that office who shall not have attained to the age of thirty five years, and been fourteen Years a resident within the United States"
4	In MSN Messenger, when someone blocks you from their buddy list? is there a work around so you can still contact them even though your screen name is blocked on their side?? Please help. If they block you, it's because you 1.annoyed, or 2. offended, or 3. scared them. Leave them alone.
1	why do i hate dr. calhoun so much?  Likely because there is a discrepancy between your normative standard (the way things _ought to be_) and your factual obervation (the way things _are_), and you have externalized this discrepancy, deciding that it is Dr. Calhoun's fault and not your own that this deiscrepancy exists.\n\nOh, wait a minute.  Was that a rhetorical question?  My bad.
8	want a reply only from womens n girls!? how much time do womens n girls expect me to make love to them and what all do they love me to doo to them ? you need to grow up first and learn to spell. call me when you turn 18
8	wife vs. mother what to do??  please adult men/women responses? i am in a unique position, i dont think my mother has accepted that i'm married for one, and she doesn't care for my wife. we are currently all staying together until my wife and i save enough $$ to get our place..the tension is thick! Your wife comes first.  Moms are wonderful and we should respect them but at the point you marry someone they become number one in your world.  You make it clear to your mom that while she may not care for your wife she will treat her with respect if she wants to continue to be a part of your future life.
6	i like this guy FIRST!, and now he has a girlfriend...? i liked this guy ,and i thought he liked me too, but then i found out that he ws going out with this other girl! is it so wrong of me, if i still like him, what if he breaks up with her, then would it be bad? you've gotta help me, please???????? move on....
3	what do you dry to gey a prune? i cant figure it out.ishould know,it is quite an easy question so answer it for me. Seriously, it is a plum, mostly red plums. junzfour
8	im bored so....? whats a good prank so i can do it on my friends? go to their house..and dump all the shampoo outta the bottle, and replace it with yogurt. Yup...I always wanted to do that. Let me know how it works out...haha!
8	when women wear lingerie why is it so exciting to men,what so attractive?  it's hiding your body, but just barely, imaginations is what is sexy, wondering what is there, not seeing it.
9	which is the largest embassy in the world?  "The Embassy of the United States of America to the United Kingdom is situated at the American Embassy London Chancery Building in Grosvenor Square, Westminster, London. The Embassy is the largest American diplomatic building in the world, employing over 750 staff. The building is the focal point for events relating to the United States held in the United Kingdom."
5	Best NFL rivalry? Raiders and steelers all the way Red Skins and the Cow Boys
7	what's the most important physical feature, when you draw an anime character????? eyes, nose, ear, hair.... whtever... The face pretty much defines the character and the hair pretty much shows their style.
1	What are collisions?????  collision is defined as striking of two bodoies with each other . collision can b of 2 types.\n1) head on collision \n2) oblique collision\n           collision can b elastic (e=1) or inelastic (e<1).
5	hey people do u know where can i buy the FIFA WCG 2006 album? i need like a web side....or something like that...i want to buy the album of the FIFA World Cup Germany 2006.....It doesn't matter if is a spanish web side....or and english web side..PLZ...help me mmmm .....their is no fifa wc album out.......u can download da songs from limewire and make it into a cd...........................................................\n\n\n\nSONG                          ARTIST                COUNTRY\n======================================================================\n9 To 5                        Lady Sovereign        England\n----------------------------------------------------------------------\nA Pain That I Am Used To                            \n(Jacque Lu Cont Remix)        Depeche Mode          England\n----------------------------------------------------------------------\nAloha (Wari Boom)             Polinesia             Spain\n----------------------------------------------------------------------\nAnd Do You Feel Scared       \n(The Eric Prydz Mix)          Howard Jones          England/Sweden\n----------------------------------------------------------------------\nBig City Life                 Mattafix              England\n----------------------------------------------------------------------\nChelsea                       Stefy Rae             USA\n----------------------------------------------------------------------\nCuentale                      Ivy Queen             Puerto Rico\n----------------------------------------------------------------------\n                              Men Women And         \nDance In My Blood             Children              USA\n----------------------------------------------------------------------\n                              Resin Dogs featuring  \nDefinition                    Mystro & Hau          Australia\n----------------------------------------------------------------------\nDesiRock                      Swami                 England\n----------------------------------------------------------------------\nDestroy Everthing You Touch   Ladytron              England\n----------------------------------------------------------------------\nDo-Dee-Dee-Deem-Dum           \n(Sculptured)                  Calanit               Israel\n----------------------------------------------------------------------\nDown In the Past              \n(Moonbootica Remix)           Mando Diao            Sweden\n----------------------------------------------------------------------\nFighter                       Maximus Dan           Trinidad\n----------------------------------------------------------------------\nHip Hip Hooray (Dub Mix)      Sneaky Soundsystem    Australia\n----------------------------------------------------------------------\nIe Mae Jah                    DuSouto               Brazil\n----------------------------------------------------------------------\nLa Prima Volta                F4                    Italy\n----------------------------------------------------------------------\nLove Is On Our Side           Frank Popp Ensemble   Germany\n----------------------------------------------------------------------\n                              Sergio Mendes feat.   \nMas Que Nada                  The Black Eyed Peas   Brazil/USA\n----------------------------------------------------------------------\n                              DT8 Project          \n                              featuring             England/Republic\nNamara                        Mory Kante            of Guinea\n----------------------------------------------------------------------\nNever Win                     Fisherspooner         USA\n----------------------------------------------------------------------\n                              Furius K & Lou        \nPeople Shining                Valentino             France\n----------------------------------------------------------------------\nPoker Face                    Van Ness Wu           China/Taiwan\n----------------------------------------------------------------------\nSobremesa                     Masrhon               Dominican Republic\n----------------------------------------------------------------------
1	What are the largest, heaviest, brightest, strangest STARS known so far?  Betelgeuse (in Orion) is a red giant that is so large that its diameter is the size of the orbit of Jupiter i.e. about 10 AU acrooss (930,000,000 miles) and this is 650 Solar Diameters across.\n\nBut this is just a weedy titch compared to the biggest 3 which are\n\nVV Cephei 1900 Solar Diameters\nV354 Cephei 1520 Solar Diameters\nKW Sagitarii 1460 Solar Diameters\n\nThe brightest 3 by Absolute Magnitude (how bright they would look at a distance of 10 parsecs) are\n\n(Star, Magnitude, Luminosity compared to the Sun =1)\nLBV 1806-20 −14.2 40,000,000 \nThe Pistol Star   −13.2 16,000,000 \nCyg OB2-12   −12.2 6,300,000 \n\nThe heaviest stars: the top 3 are: \n\nEta Carinae 150 Solar Masses \nPistol Star 150 Solar Masses \nLBV 1806-20 130 Solar Masses \n\nStellar mass is the most important attribute of a star. Combined with chemical compostion, mass determines a star’s luminosity, its physical size, and its ultimate fate.\n\nAs to the strangest stars, Wiki comments on a couple of binary star systems in Auriga, the Charioteer:\n\nTwo peculiar binary stars, ε Aurigae and ζ Aurigae. ε Aurigae is one of the strangest binary stars. The orbital period is about 27 years, with an eclipse duration of about 18 months. The visible companion is a yellowish (F-class) supergiant. The type of the other star is not known. ζ Aurigae has a period of 970 days, the primary is a (K-class) supergiant and the secondary is a (B-class) main sequence star. Both these systems present a rare stage of binary evolution, as the components are in a short and active evolutionary stage.
5	Who is responsible for Hotel bills (Accommodation) during the World Cup Final? The Accommodation and Feeding of players lodged in Hotels The FA in England pay for this along with contributions from clubs etc.\n\nI am certain this is the case for all other national teams and the official relevant football organisations in that country!\n\nWho foots the bill for the wife's and girlfriends of the players..??
0	If the best answers to most of your questions came from a single person-doesn't that person deserve the points  Yes.\n\nBut will the Y! Answer Team think you are gaming?
1	western blotting for JNK and P Jnk using Hela/PA-1 cells protocol?  I have used cell signaling technologies antibodies for JNK, and if you check their website, they have a nice protocol that works in many cell types.  I typically run 10% SDS-PAGE gels for JNK, and be sure to include PMSF, protease inhibitors and NaOVO3 in your lysis buffer-- and keep your lysates on ice at all times.
5	who knows if Saratoga Raceway is going to a 5/8 mile track?  I have not seen anything that states that they plan on changing the track size.
1	what is the cube root of 37+30*(3)^1/2?  Hard to believe I know but there are 6 solutions\n\n3^1/2 =±1.732\ngives (88.961)^1/3 or (-14.961)^1/3\n\ncube roots alway have 3 solutions (just like sq. roots have two)\n\nso the answers are \n4.464\n-2.232±3.866i\n-2.464\n1.232±2.134i
9	Where did all the Hippies go?!?  While there is no real definition for what a actual hippie was, at least there wasn't in the day.  People would get together I can remember and discuss who was an actual hippie and who wasn't.  Now the older generation knew for sure that everone who wore their hair long was a for sure hippie, however that was not always the case.  Where did they go, well they went from not trusting anybody over thirty to not trusting anybody below thirty,(seems to be a common age there),some became yuppies and all remain free spirts at heart.  The hippies did not go anywhere they just became the establishment that they used to fight.  It all comes full circle.  Before hippies it was beatnik's each genaration has those that do not fit in to the common, but will always become as they age to perfection.
4	How to download the photos and files from pc to cd with Nero software.please tell me briefly.I am new for PC?  First click nero.\nthen click data disk.\nthen in the right side ADD buttun will be there.\nClick it\nThen browse to the place where photes r and add it .\ngo only upto a certain level.\ncoz the space will be less.\nthen click next\nclick burn by keeping the speed upto some 24x ok\ngood luck\nAnd one more thing\nYou dont know how to write a cd but u know how to browse in internet .\nhow is it possible?
4	What are some symbol codes? What are the symbols that you can type? I know that  &.hearts.;  (minus the periods) makes a heart(♥)... and also  &.clubs.; (minus the periods) makes a club (♣)... and that works with the other card suits to, but does anbody know any other ones? Like I also learned that &.copy.; (minus the periods) makes a copyright sign. (©) Can anyone give me a complete list? goto Microsoft Word\n- Insert\n- Symbols\nthen you'll see a whole lot of things like these ☺☻☼♀♂♠♣♥♪♫\nI don't have the complete list but there are also other icons like stars -
8	The cheekymonkey has taken a shine to a pretty gurl. How do I tell her? I wanna just grab her without asking, but I don't know if she'll like that. I wanna club her over the head and take her to my cave, but I want her to  like me. Show her who's boss, cheekymonkey.
9	Top Enron crook contemplated suicide. Would that have been a public relations stunt, or just an act of war? Former Enron Corp. President Jeffrey Skilling says he contemplated suicide after his company crumbled.\n\nWould that have been considered a public stunt \nor an act of Bush's war? would be a means to keep all the money he stole
0	How do you say this sentence in Spanish? Please translate this for me: If you speak spanish then call me back? DEVUELVEME LA LLAMADA SI HABLAS ESPANOL
8	Why is sex without love so empty?  Because, as you question states, it's sex without love.\nSex can be over the top.  But if it doesnt include love it's just sex.  There's even a strong difference in the words themselves.  Sex sounds cold....Love has a ring of warmth to it.
3	what is the meaning of purge?  To expel or get rid of.
5	What's your take on Florida International?  I really dont understand them.\nThey say international but only 3,000 of there 31,000 students are from foreign countries.
4	i dont want to buy a new computer. Can't I just Update my HP Pav from 2000? I'm too lazy & POOR to get new 1  Lazy and poor is a bad combination. You could certainly add more ram and a 2nd hard drive at a minimal cost.
8	Help....I'm really bored.? I'm Vidhi.I'm 13.I'd like to make some net pals.Anyone interested please contact me.Give me your email adress I'll mail back.Got to go,see u. 
8	who watches estenders and what is the latest?  sorry no idea
0	what does texting "btw "mean?  it means by the way.
8	i need sme serious help...my bf recently broke up w/ me & it tore my heart out!!:(? i was dating this guy for 3 mths then on nov. 2nd i texted him 2 see if he was @ work, he asked who it was and i told him tht it was me he then told me 2 stop texting him becuz he was now single...my prob. is tht i still like this guy and i might even love him my mother thinks tht i do cuz i told her tht when i'm with him i fell safe and when i'm n his arms i fell like no danger can harm, get 2 me...my mother then started 2 hold on 2 me cuz i started 2 cry my eyes out...she told me tht i am n luv w/ him?! i've knwn the guy 4 3 yrs. & he used 2 work w/ my mother. i want him back but i don't knw if i should or not so my question is do i get back 2gether w/ him or do i leave him alone?? (on sat. night last weekend he wanted 2 hang out w/ me does this mean tht he still loves me??) give me sme advice so tht i'll knw what 2 do the next time tht i see him...:( No one should be treated as disrespectfully as that ... With a TEXT msg? Saying he was now single?. He sounds colossally immature and doesn't know what he wants or what he had with you. The way you are feeling now will subside and new and more exciting things will come to you. If he loves you, he will find you and be all that he should be and more, but he is not going to do it while you sit there and wait on him, allowing him to treat you like a part time pal/gf. Move on, make your own decisions and stop letting someone like that control your heart, head and choices!! This too shall pass my dear! :) \nGood luck and thinking of you!
8	What are some exciting forms of 4-play?  The hottest fore-play is teasing each other, softly rubbing your lovers bare skin just enough to give him/her goose bumps! It drives my nuts to have the nape of my neck kissed.
9	Will the unemployment rate spike for the month of Dec due to the expected layoffs of many neo-con bloggers? After the election, the services of many a neo-con propaganda blogger may not be required again for at least a year or so warming up to the '08 elections.\n\nHours may be cut back, and the temp hires may be filing for unemployment insurance, whcih may cause the index to spike a bit for the month of December.\n\nOr...perhaps the far right will start dumping lots of money to employ even MORE neo-con propaganda bloggers to "spread" the "news"?\n\nWhich scenario is more likely of the two mentioned above? You get paid for regurgitating liberal tripe?  Huh.  They have to pay you to spew it.  I thought they twisted your arm.  I suppose you are reporting from your perspective?
7	I have some old LPs that I found in my house, dating back to the 70s. Is there anywhere on the net that i can? have these valued? I would just like to know for curiosity. Thanx! LP as in Les Paul? Hmm...Try a pawn shop, lol.
8	the same question to the mature answers plz? he said to me at the start that he wanted us to live together and have children but now i just dont know what is the matter i feel like he has anuva girl but he really doesnt seem the type. Go with your gut feeling, our body tells us more then we care to notice. If you feel like there's someone else there just may be, also a girl can ususally tell.
2	Hallo for you. How do I lose weight quickly? How do I lose weight quickly? Ive slowly put on 120 pounds after last nine years and I need to look my best in two weeks, how can I lose these 120 pounds? Maybe if I cut my calorie intake by 1/2? Do I exercise any? Sometimes keeping a food diary can help. Sometimes we don't remember how much we have snacked on during the day. The food diary can help you see if you are snacking excessively or help you see a bad habit. \n\nIf snacking is your problem you can look into a couple of options. You can cut down on your snacking or plan for healthier snacks. Don't drastically change your diet unless you know that you can stick with it. Otherwise you just gain all of the weight back because you go back to old habits. Just change a little at a time. Try having two "healthy meals" a week. Something as simple as having grilled food, instead of something fried. \n\nAlso, to lose weight you really need to do some type of exercise. Find something that you enjoy doing. You will be more likely to stick with it. Maybe walking, swimming, yoga, dance, aerobics. Just whatever you find interesting. If you bore easily you may want to try doing more than one thing. For instance, walking with friends on Monday and Wednesday, yoga on Tuesday and Thursday. The next week try dance on Mon. and wed. and aerobics or Tues. and Thurs.. You just have to find what works for you. The most important thing is to keep it fun and interesting. Take time and try some new things!\n\nI hope these suggestions were helpful. Good luck and just keep the faith in yourself. You can do it. You just have to decide that you are ready to.
3	If  y = f(x^2) and f '(x) = sin2x,  find dy/dx?  go ask your maths tutors. . .thanks for 2 points
8	Would you do me? Answer ONLY if you are a straight, unattached female! I'm not answering the question since I don't meet the aforementioned criteria, I'm just posting.  Don't ya just love how all of the answerers ASSUMED you were referring to "sex"?  I know what you meant.  You meant "do" as in what the Mafia does to someone they don't like.  But if you were going to be "offed" would it matter so much that they be a straight female?  I would prefer it myself, I suppose.  Maybe she would be a necrophiliac, and I'd be able to get me some even when I was dead.  Now THAT would be something to brag about to my buddies!  Well, assuming they were all dead as well.  And in the same place I go when I die, be it Heaven or Hell.  I hope I go to Heaven.  I sure do wish Taco Bell was still open.  I'm craving some Double Decker Supremes right about now.  Dam, I'm hungry!  I think I'll make a peanut butter and banana sandwich to tide me over.  But as soon as Taco Bell opens I'm gettin' some Double Decker Taco Supremes.  Well, maybe not.  They do give me the runs after all.  Maybe I'll get some pizza instead.  Have I been smoking pot?  I know I haven't.  But I sure do feel like I have been smoking pot.  Dam, they give you WAY too much space to answer these questions!  Speaking of space, I want to go to the moon one day.  Ya know, if we really went to the moon, why aren't there pictures of the flag we supposedly planted?  I mean from a telescope.  Ever thought about that?  I think I may go to Wal-Mart and buy a telescope tomorrow.  Then I will begin my new purpose in life:  To prove once and for all that we DID land on the moon!  Well screw it, I guess there is no limit on space to answer a question.  Time to spank the monkey...
1	Portal of Exit and Entry of Mycobacterium leprae?  Skin to skin and nasal secretions.Entry and exit only throuh these portals.
2	how old do you haft to be to have a spray tan at the shop?  I think it varies from state to state.
4	i want to design my Hi5 profile with images and objects from my cute space.com but its very hard.what do i do?  u just hav to copy the code which is below the object, and paste it into the box availible named style or anyother place where u want the object to be placed.....................\nand by the way can i add u to my frendz list on hi5??\nwatz ur url???\nmine is karthic.hi5.com
9	If Bush and Bin Laden would play a game of chess, who would win?  Tho i hate Bin Laden...i'm sure he's wayyy smarter than Bush.\n\nDon't you think if the tables had been turned..'wed have found Bush by now.\n\nbush is just a good ol country boy.
4	what is rowversion column?  It's a timestamp column in a SQL data table
7	Do you go out of your way to avoid panhandlers?  no \nif I have somthing I might give somthing.\nif thay ackt right.\nand if Ive never sean them befor.\nI dont make a habit of it.\nif thay get agresiv I get agresiv.\nand thay leave me be.\never get jumped by a bum.\nI spent a night in jall once becose of one.\nbail cort and nothing.\nnever saw him agin.\n\nbut I dont hide
6	Another way to say "possibility" using six letters?  chance
6	I need a new SCREEN NAME!? Here is what I like:\nJesus!\nYellow\nPink\nBasketball\nVolleyball\nGonzo(goose in spanish)\nThe song "Take My Hand" by Shawn McDonald\nThe song "I can only Imagine" by MercyMe\nAny thing spanish Rosapreciosa (Precious Rose in english)
1	What is the slope of the line between the points (15,7) and (6,4)? Answers:\n1) 1/5\n2) 2/3\n3) 1/3\n4) none (4-7)/(6-15)\n=-3/-9\n=1/3
5	Should I start B. Rothlesberger or J. Harrrington at qb for week 13 in my fantasy football league?  Harrington... He's doing much better than Big Ben lately...
8	Help me with my car and hubby's commitment? My husband said he'd fix our only car no later then today, well he's gone to the auto store 2 times today and now he says he doesn't want to go a third time today.. I however need it in the early morning. What can I do 2 get him to finish what he started and keep his commitment..HELP ME Uh.. I guess find a solution on yahoo answers.
5	who is in the world cup and who will win it? i dont follow soccer but im interested Brazil\nPortugal \ngermany\nengland\nukraine\nfrance\nargentina\nitaly\n\n\n\nbrazil probably will win but germany and portugal have a chance
5	Who won the 1976 world seis?  Cincinnati
1	What is the circumference of the Artic Circle?  10,975 miles / 17,662 km
7	Your thoughts on American slavery?  Well, it happened.  There is nothing ANYONE can do about that.  But it was wrong.  Just like it was wrong for the Egyptians to use slave labor to build the pyramids.  Just like it is wrong for those crappy little third world countries to use children for slave labor.  And so on.  It is NOT just an American problem, but a world problem.  Always has been, always WILL be!
0	have aliens been acknowledged on a government level?  I do not think so.
1	Ticking clock question? It takes a clock 5 seconds to strike 5,\nhow long does it take it to strike 10? 11.25 seconds.\n\nsince there are 4 intervals between 5 strikes, the time required for an interval is 1.25\n\nthus, if you have 10 strikes and 9 intervals, you just multiply 9 and 1.25 to find : 11.25
7	Today is Sunday, if a dog travels forward in time to Tuesday, and bites his own tail, when does he feel it.?  Yesterday.
4	On limewire how do i download an album?  exactly the same as you download a single. the only disadvantage is that there wont be any gaps between tracks that your CD player will recognize
7	Color Question? Answer these questions... I just want 2 know what most of the people think...\n\n1.Which color do u prefer: blue or green?\n\n2.Which color do u prefer: yellow or orange\n\n3.Which color do u prefer: red or pink?\n\n4.Which color do u prefer: white or black?\n\nThanks for answering this!!!!! 1. Blue\n\n2. Yellow\n\n3. Pink\n\n4. Black
9	How stupid do they think we are? There are two debates on the Senate bill, one in the press, one not. What? do you think of the 'prevailing wage' issue? Big business wants to flood legal immigration going forward and get cheap labor to depress wages. But they insist the jobs are those 'Americans won't do'. Idea is they have to show Americans won't do them before they can get fresh guest workers. At the last minute the Senate added a rule that that has to be at 'the prevailing wage' a law used to govern fair wages at Federal sites. Poor big business knows they won't be able to exploit cheap labor as much that way and is trying to say (behind the scenes) that the fair wage law is unfair because American workers often make less than that, since the standard applies only to government jobs. So, construction workers etc. out there, is it unfair to you to say new guest workers can't be brought in unless paid the prevailing wage?  I'm not in construction, so I'm curious as to how you feel. i feel like were getting bent over by the politicians...\n\nthe lower the politicians and big companies can make wages, the less citizens will want those jobs and thats when they can say we wont take them...\n\nif illegal aliens were deported those jobs would have to pay higher or go away to mechanization...\n\nthe way it is now, illegals are stopping our kids and low income people from taking those entry level jobs...\n\nin construction, illegals working under the table make it cheaper for a company to build something and therefore more competitive and profitable than a company that plays by the rules...
1	how much does a baby elephant weighs?  between 250 and 350 pounds
7	NY1 know any good anime movies in the akira mould?  I love anime and Japanese movies! Akira is one of the classics and Ghost in the Shell is good. If you want more extreme go for Legend of the Overfiend (its a bit mental but a classic). \nCheck out Appleseed too, http://www.appleseedthemovie.com/,  that's worth a watch. \nI personally like some of the more extreme Japanese movies (not necessarily animated). One of my favourite directors is Takashi Miike - if you've got a strong stomach check out Ichi the Killer (there's an animated version too) and Audition. Happy viewing!
0	How would you react if Jesus appeared before you and you knew without a doubt, it was Him? There is no "right" answer to this question. ... I'd leave everything and follow Him... and hope that He'd explain some things along the way... then again the disciples got alot of things wrong and He still had paitence to teach, guide and love them.
6	determinants of supply?  the level of demand determines the supply of course.
1	mind boggling? suppose there were no life ,no nothing no earth no space nomatter no antimatter no nothin what would be there?\n(dont even think of vacuum cause its not there like everything else) God - absolutely!
4	is it possible to change a file extent ion? I have a .gft file which I cannot open, can it be changed to .doc file? First open any folder, i.e. the one where your file is.\nThen click Tools menu then Folder Options. Then click View tab. In the Advanced Settings uncheck Hide extensions of known file types. Click OK.\nNow You can see extension of a file. Select it, pres F2 on Your keyb, change it to .doc.\n\nAnother way is by LEFT_SHIT+RIGHT_MOUSE_BUTTON an Open With option.\n\nI have polish version of Windows and tried to translate best I could - I'm pretty sure You'll figure it out anyway ;)
0	How come when Buddhist Japs bombed Pearl Harbor the US didn't declare war on Buddhist Extremists but on Japan? But when Saudi Muslims attacked America the US declared war on Muslim extremists, Afganistan and Iraq but not Saudi Arabia where the terrorists came from. Could there be a hidden agenda here? Wow, I have never said this - in all my answers here.  But this is the stupidest question I have ever seen.  My IQ slipped 10 points just reading it.  I now want to go listen to K-Fed perform "music."\n\nIt's a question that reaches out and HURTS you with its badness.\n\nMommy!
3	I want to get list of all universities of the world who offer master or doctorate degree in quality or TQM?  http://www.refdesk.com/index.html  <<A very good place for you to start searching.
7	Impossible?Riddle? A young man walked into the bar and had a seat at the pub. He simply orders a water. The bartender looks at him and pulls out a shotgun and points it at him. Why did the bartender behave this way? #`1Guess;\nThe young man had the hiccups and the bartender was trying to scare the hiccups away.\n\n#2 Guess; \nThe young man was a cheapskate who sat there last time, never paid for a drink, ate a bunch of free popcorn and didn't leave the bartender so much as one penny for a tip.
5	Other than Brazil, who has the best chance to win this year's world cup?  Germany,Italy,and Mexico
3	Need help regarding MBA ? I need someone who is doing MBA .So, we can share our problem and material with each other... It can be benefit for us.. I just got done with my MBA, what kind of help do you need?
2	sexual abuse... by a female? My cousin's best friend was sexually and physically abused when she was 10 by another female. I can't see how a female is capable of such actions, is it really true that females are just as capable of sexual abuse as guys? It just really weirds me out... I hope that so-called 'female' is locked up for life. Sure .. a woman is capable.. sexual abuse isn't just about a man forcing a girl/woman to have sex...  sexual abuse involved anything that one person does to another person against their will that involves any kind of sexual act... touching..  making somebody remove their clothes for the purpose of looking at them... making the person touch the one doing the forcing.. and much more...  so, if this woman made your friend touch her..  or she touched your friend.. in any manner considered sexual, it's sexual abuse.. that includes kissing.. and can include some types of hugging...  could be in some countries the laws are somewhat different... but I believe in Canada and the USA, the laws are similar. I hope your friend files charges if she really feels she was abused.
